FramingType,MessageLength,TotalLength,Redundancy,BitErrorRate,ErrorCode,NoiseFunction,NoiseValue,EncTime,DecTime,Message 
802.11,432,864,432,0.46064814814814814,Convolution,ImpulseNoise,0.3908518562485029,0.002725800033658743,0.0030408999882638454,nan
802.11,432,864,432,0.4097222222222222,Convolution,RayleighFading,nan,0.002725800033658743,0.002575499936938286,nan
802.11,432,864,432,0.36574074074074076,Convolution,RicianFading,nan,0.002725800033658743,0.0022459998726844788,nan
802.11,512,1024,512,0.0,Convolution,AWGN,11.784602186675285,0.002353500109165907,0.00226969993673265,nan
802.11,512,1024,512,0.0,Convolution,AWGN,8.136788343614938,0.002353500109165907,0.002227500081062317,nan
802.11,512,1024,512,0.0,Convolution,AWGN,8.413426916883568,0.002353500109165907,0.0024096998386085033,nan
802.11,512,1024,512,0.0,Convolution,AWGN,5.182401729659417,0.002353500109165907,0.0024507998023182154,nan
802.11,512,1024,512,0.0,Convolution,AWGN,7.843288680826209,0.002353500109165907,0.0025394000113010406,nan
802.11,512,1024,512,0.0,Convolution,AWGN,10.357695322259381,0.002353500109165907,0.00257789995521307,nan
802.11,512,1024,512,0.0,Convolution,AWGN,5.923518916910783,0.002353500109165907,0.002771700033918023,nan
802.11,512,1024,512,0.0,Convolution,AWGN,6.172593252091158,0.002353500109165907,0.0027598999440670013,nan
802.11,512,1024,512,0.015625,Convolution,AWGN,2.218107508048162,0.002353500109165907,0.002608699956908822,nan
802.11,512,1024,512,0.0,Convolution,AWGN,7.133271251495081,0.002353500109165907,0.0026935001369565725,nan
802.11,512,1024,512,0.484375,Convolution,ImpulseNoise,0.34707230402349615,0.002353500109165907,0.0027501999866217375,nan
802.11,512,1024,512,0.076171875,Convolution,ImpulseNoise,0.07544231141240962,0.002353500109165907,0.002578499959781766,nan
802.11,512,1024,512,0.5390625,Convolution,ImpulseNoise,0.3684801613927723,0.002353500109165907,0.0030463000293821096,nan
802.11,512,1024,512,0.3984375,Convolution,ImpulseNoise,0.28307668854346524,0.002353500109165907,0.003049700055271387,nan
802.11,512,1024,512,0.4921875,Convolution,ImpulseNoise,0.35300610058072596,0.002353500109165907,0.0027579001616686583,nan
802.11,512,1024,512,0.455078125,Convolution,ImpulseNoise,0.23027144274582922,0.002353500109165907,0.0031209001317620277,nan
802.11,512,1024,512,0.248046875,Convolution,ImpulseNoise,0.15805156553698074,0.002353500109165907,0.0036440000403672457,nan
802.11,512,1024,512,0.421875,Convolution,ImpulseNoise,0.23902043001602696,0.002353500109165907,0.003470999887213111,nan
802.11,512,1024,512,0.373046875,Convolution,ImpulseNoise,0.19847437361474002,0.002353500109165907,0.00287580001167953,nan
802.11,512,1024,512,0.529296875,Convolution,ImpulseNoise,0.4566668361765147,0.002353500109165907,0.003186499932780862,nan
802.11,512,1024,512,0.44921875,Convolution,RayleighFading,nan,0.002353500109165907,0.0026829999405890703,nan
802.11,512,1024,512,0.41796875,Convolution,RicianFading,nan,0.002353500109165907,0.0027787000872194767,nan
802.11,592,1184,592,0.013513513513513514,Convolution,AWGN,1.7961778650943572,0.0026591999921947718,0.0027117999270558357,nan
802.11,592,1184,592,0.0,Convolution,AWGN,8.136896056307027,0.0026591999921947718,0.002711100038141012,nan
802.11,592,1184,592,0.0033783783783783786,Convolution,AWGN,2.787621760494319,0.0026591999921947718,0.0026245000772178173,nan
802.11,592,1184,592,0.015202702702702704,Convolution,AWGN,1.8805847554211383,0.0026591999921947718,0.0025961000937968493,nan
802.11,592,1184,592,0.0,Convolution,AWGN,11.407377378584128,0.0026591999921947718,0.0026672999374568462,nan
802.11,592,1184,592,0.0,Convolution,AWGN,7.466953751646634,0.0026591999921947718,0.0027981000021100044,nan
802.11,592,1184,592,0.0,Convolution,AWGN,6.107923887853312,0.0026591999921947718,0.0028031000401824713,nan
802.11,592,1184,592,0.0,Convolution,AWGN,12.769019425452425,0.0026591999921947718,0.0027039998676627874,nan
802.11,592,1184,592,0.0,Convolution,AWGN,6.596210417384164,0.0026591999921947718,0.0027673000004142523,nan
802.11,592,1184,592,0.013513513513513514,Convolution,AWGN,2.592349906385205,0.0026591999921947718,0.0028196999337524176,nan
802.11,592,1184,592,0.35135135135135137,Convolution,ImpulseNoise,0.20937341362024964,0.0026591999921947718,0.0038295998238027096,nan
802.11,592,1184,592,0.5101351351351351,Convolution,ImpulseNoise,0.3929240111266655,0.0026591999921947718,0.0026606000028550625,nan
802.11,592,1184,592,0.4966216216216216,Convolution,ImpulseNoise,0.38576660691455333,0.0026591999921947718,0.003651499981060624,nan
802.11,592,1184,592,0.44932432432432434,Convolution,ImpulseNoise,0.2839418897133897,0.0026591999921947718,0.00319099985063076,nan
802.11,592,1184,592,0.3716216216216216,Convolution,ImpulseNoise,0.2459848480473158,0.0026591999921947718,0.0030260002240538597,nan
802.11,592,1184,592,0.49493243243243246,Convolution,ImpulseNoise,0.49635393269862726,0.0026591999921947718,0.003024699864909053,nan
802.11,592,1184,592,0.17229729729729729,Convolution,ImpulseNoise,0.1415633046128575,0.0026591999921947718,0.00318430014885962,nan
802.11,592,1184,592,0.3327702702702703,Convolution,ImpulseNoise,0.18767368815088808,0.0026591999921947718,0.0033984000328928232,nan
802.11,592,1184,592,0.41216216216216217,Convolution,ImpulseNoise,0.2603115946587001,0.0026591999921947718,0.0032499998342245817,nan
802.11,592,1184,592,0.27871621621621623,Convolution,ImpulseNoise,0.1903430287117392,0.0026591999921947718,0.0031954001169651747,nan
802.11,592,1184,592,0.46790540540540543,Convolution,RayleighFading,nan,0.0026591999921947718,0.00281929993070662,nan
802.11,592,1184,592,0.43243243243243246,Convolution,RicianFading,nan,0.0026591999921947718,0.0029925000853836536,nan
802.11,672,1344,672,0.0,Convolution,AWGN,10.314197848014752,0.002745499834418297,0.0027924999594688416,nan
802.11,672,1344,672,0.0,Convolution,AWGN,10.748908585830234,0.002745499834418297,0.002951200120151043,nan
802.11,672,1344,672,0.0,Convolution,AWGN,5.796868233436034,0.002745499834418297,0.002858400112017989,nan
802.11,672,1344,672,0.0,Convolution,AWGN,10.398806620928148,0.002745499834418297,0.0028856999706476927,nan
802.11,672,1344,672,0.0,Convolution,AWGN,5.80573527174154,0.002745499834418297,0.003240899881348014,nan
802.11,672,1344,672,0.0,Convolution,AWGN,12.549671430380199,0.002745499834418297,0.0029928998555988073,nan
802.11,672,1344,672,0.0,Convolution,AWGN,7.311434978437086,0.002745499834418297,0.0028660001698881388,nan
802.11,672,1344,672,0.017857142857142856,Convolution,AWGN,2.610667167946835,0.002745499834418297,0.002765399869531393,nan
802.11,672,1344,672,0.041666666666666664,Convolution,AWGN,1.4776930383925972,0.002745499834418297,0.0028984001837670803,nan
802.11,672,1344,672,0.0,Convolution,AWGN,10.381440319795958,0.002745499834418297,0.002767800120636821,nan
802.11,672,1344,672,0.3229166666666667,Convolution,ImpulseNoise,0.21277557298699462,0.002745499834418297,0.002883399836719036,nan
802.11,672,1344,672,0.37648809523809523,Convolution,ImpulseNoise,0.24314614480288382,0.002745499834418297,0.0035383999347686768,nan
802.11,672,1344,672,0.3318452380952381,Convolution,ImpulseNoise,0.17897844261931678,0.002745499834418297,0.0030985998455435038,nan
802.11,672,1344,672,0.5193452380952381,Convolution,ImpulseNoise,0.41433145076529576,0.002745499834418297,0.0030943998135626316,nan
802.11,672,1344,672,0.5119047619047619,Convolution,ImpulseNoise,0.39742341118858576,0.002745499834418297,0.003114299848675728,nan
802.11,672,1344,672,0.49107142857142855,Convolution,ImpulseNoise,0.39509606751929754,0.002745499834418297,0.003752400167286396,nan
802.11,672,1344,672,0.5014880952380952,Convolution,ImpulseNoise,0.3564708377419387,0.002745499834418297,0.0028786000330001116,nan
802.11,672,1344,672,0.4523809523809524,Convolution,ImpulseNoise,0.29476176494712647,0.002745499834418297,0.003183600027114153,nan
802.11,672,1344,672,0.49404761904761907,Convolution,ImpulseNoise,0.34627899218367736,0.002745499834418297,0.0030940999276936054,nan
802.11,672,1344,672,0.050595238095238096,Convolution,ImpulseNoise,0.06687521378144565,0.002745499834418297,0.003020899835973978,nan
802.11,672,1344,672,0.4330357142857143,Convolution,RayleighFading,nan,0.002745499834418297,0.0028460000175982714,nan
802.11,672,1344,672,0.42857142857142855,Convolution,RicianFading,nan,0.002745499834418297,0.002965599996969104,nan
802.11,752,1504,752,0.0,Convolution,AWGN,10.491686667200861,0.002518800087273121,0.0029353999998420477,nan
802.11,752,1504,752,0.018617021276595744,Convolution,AWGN,1.97662671595306,0.002518800087273121,0.0028988998383283615,nan
802.11,752,1504,752,0.0,Convolution,AWGN,7.017325736757252,0.002518800087273121,0.003126800060272217,nan
802.11,752,1504,752,0.014627659574468085,Convolution,AWGN,2.573235597081491,0.002518800087273121,0.003119200002402067,nan
802.11,752,1504,752,0.0,Convolution,AWGN,9.285532462001898,0.002518800087273121,0.003080999944359064,nan
802.11,752,1504,752,0.0,Convolution,AWGN,11.45620661103839,0.002518800087273121,0.0030980000738054514,nan
802.11,752,1504,752,0.0,Convolution,AWGN,6.179684871221537,0.002518800087273121,0.002882199827581644,nan
802.11,752,1504,752,0.0,Convolution,AWGN,6.933120382900636,0.002518800087273121,0.0029297000728547573,nan
802.11,752,1504,752,0.0,Convolution,AWGN,11.747607138284451,0.002518800087273121,0.003032699925825,nan
802.11,752,1504,752,0.0,Convolution,AWGN,5.311240286651195,0.002518800087273121,0.0034688999876379967,nan
802.11,752,1504,752,0.3882978723404255,Convolution,ImpulseNoise,0.2567714898028442,0.002518800087273121,0.0030948000494390726,nan
802.11,752,1504,752,0.5026595744680851,Convolution,ImpulseNoise,0.39768854549166527,0.002518800087273121,0.0032073999755084515,nan
802.11,752,1504,752,0.4148936170212766,Convolution,ImpulseNoise,0.2884636090486163,0.002518800087273121,0.0036085001192986965,nan
802.11,752,1504,752,0.24202127659574468,Convolution,ImpulseNoise,0.1575215421297638,0.002518800087273121,0.004543700022622943,nan
802.11,752,1504,752,0.12234042553191489,Convolution,ImpulseNoise,0.11735170305157225,0.002518800087273121,0.002915899967774749,nan
802.11,752,1504,752,0.4867021276595745,Convolution,ImpulseNoise,0.4944051324308017,0.002518800087273121,0.0036516000982373953,nan
802.11,752,1504,752,0.4601063829787234,Convolution,ImpulseNoise,0.34991311763882815,0.002518800087273121,0.0036279999185353518,nan
802.11,752,1504,752,0.19148936170212766,Convolution,ImpulseNoise,0.1215204669629936,0.002518800087273121,0.0039496999233961105,nan
802.11,752,1504,752,0.05585106382978723,Convolution,ImpulseNoise,0.057592612878356896,0.002518800087273121,0.0030774998012930155,nan
802.11,752,1504,752,0.2473404255319149,Convolution,ImpulseNoise,0.17192981665198787,0.002518800087273121,0.0032728000078350306,nan
802.11,752,1504,752,0.44680851063829785,Convolution,RayleighFading,nan,0.002518800087273121,0.002849099924787879,nan
802.11,752,1504,752,0.43351063829787234,Convolution,RicianFading,nan,0.002518800087273121,0.00287310010753572,nan
802.11,832,1664,832,0.002403846153846154,Convolution,AWGN,2.469280347965001,0.0029591999482363462,0.0030811999458819628,nan
802.11,832,1664,832,0.013221153846153846,Convolution,AWGN,2.2111502782720525,0.0029591999482363462,0.0033914002124220133,nan
802.11,832,1664,832,0.01201923076923077,Convolution,AWGN,2.6845150817730556,0.0029591999482363462,0.0030946999322623014,nan
802.11,832,1664,832,0.0,Convolution,AWGN,6.5367613336154164,0.0029591999482363462,0.0027408001478761435,nan
802.11,832,1664,832,0.0,Convolution,AWGN,5.541061127243241,0.0029591999482363462,0.0028068001847714186,nan
802.11,832,1664,832,0.0,Convolution,AWGN,8.578545202044928,0.0029591999482363462,0.003005899954587221,nan
802.11,832,1664,832,0.0,Convolution,AWGN,8.351723755842066,0.0029591999482363462,0.00322089996188879,nan
802.11,832,1664,832,0.07451923076923077,Convolution,AWGN,0.5715009214389625,0.0029591999482363462,0.003159700194373727,nan
802.11,832,1664,832,0.036057692307692304,Convolution,AWGN,1.193542871557034,0.0029591999482363462,0.003057299880310893,nan
802.11,832,1664,832,0.006009615384615385,Convolution,AWGN,1.9627628066080618,0.0029591999482363462,0.0028025999199599028,nan
802.11,832,1664,832,0.5228365384615384,Convolution,ImpulseNoise,0.3794523794380547,0.0029591999482363462,0.004166899947449565,nan
802.11,832,1664,832,0.0625,Convolution,ImpulseNoise,0.06655144441510813,0.0029591999482363462,0.003336200024932623,nan
802.11,832,1664,832,0.22115384615384615,Convolution,ImpulseNoise,0.1386364804726039,0.0029591999482363462,0.0031652001198381186,nan
802.11,832,1664,832,0.28966346153846156,Convolution,ImpulseNoise,0.17432169374464063,0.0029591999482363462,0.003853200003504753,nan
802.11,832,1664,832,0.4987980769230769,Convolution,ImpulseNoise,0.3812352987772231,0.0029591999482363462,0.004167600069195032,nan
802.11,832,1664,832,0.43149038461538464,Convolution,ImpulseNoise,0.2592616266603592,0.0029591999482363462,0.0032793001737445593,nan
802.11,832,1664,832,0.39903846153846156,Convolution,ImpulseNoise,0.26527123486419757,0.0029591999482363462,0.004054400138556957,nan
802.11,832,1664,832,0.4855769230769231,Convolution,ImpulseNoise,0.43565421215079847,0.0029591999482363462,0.0035921998787671328,nan
802.11,832,1664,832,0.33774038461538464,Convolution,ImpulseNoise,0.169314566347052,0.0029591999482363462,0.003890999825671315,nan
802.11,832,1664,832,0.5108173076923077,Convolution,ImpulseNoise,0.424548257806996,0.0029591999482363462,0.0035341999027878046,nan
802.11,832,1664,832,0.48677884615384615,Convolution,RayleighFading,nan,0.0029591999482363462,0.0037024999037384987,nan
802.11,832,1664,832,0.44471153846153844,Convolution,RicianFading,nan,0.0029591999482363462,0.003160199848935008,nan
802.11,912,1824,912,0.0010964912280701754,Convolution,AWGN,2.9842175446278105,0.0029378000181168318,0.0036237998865544796,nan
802.11,912,1824,912,0.005482456140350877,Convolution,AWGN,3.456450341081576,0.0029378000181168318,0.0034493000712245703,nan
802.11,912,1824,912,0.0,Convolution,AWGN,13.2422987225967,0.0029378000181168318,0.0032887000124901533,nan
802.11,912,1824,912,0.005482456140350877,Convolution,AWGN,3.0229842756604643,0.0029378000181168318,0.0029235000256448984,nan
802.11,912,1824,912,0.0,Convolution,AWGN,12.473204297419022,0.0029378000181168318,0.003080800175666809,nan
802.11,912,1824,912,0.0,Convolution,AWGN,7.7759291830360215,0.0029378000181168318,0.0034435000270605087,nan
802.11,912,1824,912,0.0,Convolution,AWGN,4.271788598853282,0.0029378000181168318,0.0032296001445502043,nan
802.11,912,1824,912,0.0010964912280701754,Convolution,AWGN,3.466407449931191,0.0029378000181168318,0.002887799870222807,nan
802.11,912,1824,912,0.041666666666666664,Convolution,AWGN,1.0743627082268619,0.0029378000181168318,0.003152900142595172,nan
802.11,912,1824,912,0.0,Convolution,AWGN,12.137166844429895,0.0029378000181168318,0.003529599867761135,nan
802.11,912,1824,912,0.506578947368421,Convolution,ImpulseNoise,0.38805863149524933,0.0029378000181168318,0.004244899842888117,nan
802.11,912,1824,912,0.3651315789473684,Convolution,ImpulseNoise,0.21072951363614262,0.0029378000181168318,0.004041300155222416,nan
802.11,912,1824,912,0.5010964912280702,Convolution,ImpulseNoise,0.4867981310268576,0.0029378000181168318,0.003244000021368265,nan
802.11,912,1824,912,0.08114035087719298,Convolution,ImpulseNoise,0.06679716670868684,0.0029378000181168318,0.003313099965453148,nan
802.11,912,1824,912,0.2576754385964912,Convolution,ImpulseNoise,0.14386345739933648,0.0029378000181168318,0.0041316000279039145,nan
802.11,912,1824,912,0.03508771929824561,Convolution,ImpulseNoise,0.07555891406337231,0.0029378000181168318,0.0036446000449359417,nan
802.11,912,1824,912,0.5230263157894737,Convolution,ImpulseNoise,0.45668875884901616,0.0029378000181168318,0.0034285997971892357,nan
802.11,912,1824,912,0.2324561403508772,Convolution,ImpulseNoise,0.1235711681401182,0.0029378000181168318,0.003564199898391962,nan
802.11,912,1824,912,0.19517543859649122,Convolution,ImpulseNoise,0.12515373712965078,0.0029378000181168318,0.003986199852079153,nan
802.11,912,1824,912,0.4232456140350877,Convolution,ImpulseNoise,0.34623853725253523,0.0029378000181168318,0.004422599915415049,nan
802.11,912,1824,912,0.4144736842105263,Convolution,RayleighFading,nan,0.0029378000181168318,0.003077399916946888,nan
802.11,912,1824,912,0.4276315789473684,Convolution,RicianFading,nan,0.0029378000181168318,0.003418399952352047,nan
802.11,992,1984,992,0.04939516129032258,Convolution,AWGN,0.8137309799186099,0.003329500090330839,0.003311099950224161,nan
802.11,992,1984,992,0.0,Convolution,AWGN,6.891033866151706,0.003329500090330839,0.003509600181132555,nan
802.11,992,1984,992,0.0,Convolution,AWGN,10.310309240030302,0.003329500090330839,0.003347999881953001,nan
802.11,992,1984,992,0.0,Convolution,AWGN,4.855135768902649,0.003329500090330839,0.0031649000011384487,nan
802.11,992,1984,992,0.0,Convolution,AWGN,8.6032874804816,0.003329500090330839,0.0035397999454289675,nan
802.11,992,1984,992,0.0,Convolution,AWGN,6.952897459386451,0.003329500090330839,0.0032196000684052706,nan
802.11,992,1984,992,0.0020161290322580645,Convolution,AWGN,3.8884927172859194,0.003329500090330839,0.003145799972116947,nan
802.11,992,1984,992,0.0,Convolution,AWGN,12.72954730143202,0.003329500090330839,0.003382900031283498,nan
802.11,992,1984,992,0.02721774193548387,Convolution,AWGN,1.5445205347000326,0.003329500090330839,0.0031669000163674355,nan
802.11,992,1984,992,0.0,Convolution,AWGN,9.16050402423775,0.003329500090330839,0.003062400035560131,nan
802.11,992,1984,992,0.4848790322580645,Convolution,ImpulseNoise,0.4724872870610316,0.003329500090330839,0.004765799967572093,nan
802.11,992,1984,992,0.10181451612903226,Convolution,ImpulseNoise,0.10488800205787485,0.003329500090330839,0.0037525000516325235,nan
802.11,992,1984,992,0.2721774193548387,Convolution,ImpulseNoise,0.16567339868930842,0.003329500090330839,0.0037387001793831587,nan
802.11,992,1984,992,0.33568548387096775,Convolution,ImpulseNoise,0.21646200632201335,0.003329500090330839,0.0032421001233160496,nan
802.11,992,1984,992,0.13306451612903225,Convolution,ImpulseNoise,0.12035229045834783,0.003329500090330839,0.0045587001368403435,nan
802.11,992,1984,992,0.4788306451612903,Convolution,ImpulseNoise,0.36641876185705136,0.003329500090330839,0.004137800075113773,nan
802.11,992,1984,992,0.47076612903225806,Convolution,ImpulseNoise,0.4618973600338583,0.003329500090330839,0.003603600198403001,nan
802.11,992,1984,992,0.4949596774193548,Convolution,ImpulseNoise,0.43157707429919795,0.003329500090330839,0.003843399928882718,nan
802.11,992,1984,992,0.4627016129032258,Convolution,ImpulseNoise,0.3400219012174432,0.003329500090330839,0.0033282998483628035,nan
802.11,992,1984,992,0.5020161290322581,Convolution,ImpulseNoise,0.42845657571322604,0.003329500090330839,0.0034386999905109406,nan
802.11,992,1984,992,0.4485887096774194,Convolution,RayleighFading,nan,0.003329500090330839,0.0036118999123573303,nan
802.11,992,1984,992,0.4566532258064516,Convolution,RicianFading,nan,0.003329500090330839,0.003629300044849515,nan
802.11,1072,2144,1072,0.0,Convolution,AWGN,11.527403871139484,0.003339200047776103,0.0034979998599737883,nan
802.11,1072,2144,1072,0.0009328358208955224,Convolution,AWGN,4.303393664892255,0.003339200047776103,0.003653600113466382,nan
802.11,1072,2144,1072,0.0,Convolution,AWGN,8.820894904133104,0.003339200047776103,0.0034688999876379967,nan
802.11,1072,2144,1072,0.0,Convolution,AWGN,8.519915292668527,0.003339200047776103,0.003660400165244937,nan
802.11,1072,2144,1072,0.0,Convolution,AWGN,13.15257450848559,0.003339200047776103,0.004963099956512451,nan
802.11,1072,2144,1072,0.0,Convolution,AWGN,11.719765421312266,0.003339200047776103,0.004410600056871772,nan
802.11,1072,2144,1072,0.012126865671641791,Convolution,AWGN,2.1999106657554095,0.003339200047776103,0.00418699998408556,nan
802.11,1072,2144,1072,0.0037313432835820895,Convolution,AWGN,4.258875714872405,0.003339200047776103,0.0038215001113712788,nan
802.11,1072,2144,1072,0.0,Convolution,AWGN,9.161432062958564,0.003339200047776103,0.003643499920144677,nan
802.11,1072,2144,1072,0.0,Convolution,AWGN,10.410376749384866,0.003339200047776103,0.003801200073212385,nan
802.11,1072,2144,1072,0.15671641791044777,Convolution,ImpulseNoise,0.119646577450578,0.003339200047776103,0.0036006998270750046,nan
802.11,1072,2144,1072,0.2658582089552239,Convolution,ImpulseNoise,0.15379053690571615,0.003339200047776103,0.0036895000375807285,nan
802.11,1072,2144,1072,0.4141791044776119,Convolution,ImpulseNoise,0.2645064919720883,0.003339200047776103,0.0033984999172389507,nan
802.11,1072,2144,1072,0.35447761194029853,Convolution,ImpulseNoise,0.22690842706779768,0.003339200047776103,0.004172299988567829,nan
802.11,1072,2144,1072,0.4878731343283582,Convolution,ImpulseNoise,0.29969337690013204,0.003339200047776103,0.003933100029826164,nan
802.11,1072,2144,1072,0.3927238805970149,Convolution,ImpulseNoise,0.24738220695432822,0.003339200047776103,0.004336999962106347,nan
802.11,1072,2144,1072,0.4766791044776119,Convolution,ImpulseNoise,0.44084450255088586,0.003339200047776103,0.003792600007727742,nan
802.11,1072,2144,1072,0.4841417910447761,Convolution,ImpulseNoise,0.4578882950400606,0.003339200047776103,0.0037970999255776405,nan
802.11,1072,2144,1072,0.11194029850746269,Convolution,ImpulseNoise,0.0943181013761629,0.003339200047776103,0.004274599952623248,nan
802.11,1072,2144,1072,0.26492537313432835,Convolution,ImpulseNoise,0.15387354859568428,0.003339200047776103,0.0033617999870330095,nan
802.11,1072,2144,1072,0.4710820895522388,Convolution,RayleighFading,nan,0.003339200047776103,0.003635199973359704,nan
802.11,1072,2144,1072,0.47947761194029853,Convolution,RicianFading,nan,0.003339200047776103,0.0035321000032126904,nan
802.11,1152,2304,1152,0.0,Convolution,AWGN,6.016861765234733,0.013836500002071261,0.0038163999561220407,nan
802.11,1152,2304,1152,0.0026041666666666665,Convolution,AWGN,3.9753925053470485,0.013836500002071261,0.0036825998686254025,nan
802.11,1152,2304,1152,0.0,Convolution,AWGN,8.419081533414879,0.013836500002071261,0.003996199928224087,nan
802.11,1152,2304,1152,0.018229166666666668,Convolution,AWGN,2.3153644930882837,0.013836500002071261,0.0037064000498503447,nan
802.11,1152,2304,1152,0.0008680555555555555,Convolution,AWGN,5.313422743974941,0.013836500002071261,0.004047799855470657,nan
802.11,1152,2304,1152,0.003472222222222222,Convolution,AWGN,3.3129106421911176,0.013836500002071261,0.0035399000626057386,nan
802.11,1152,2304,1152,0.0,Convolution,AWGN,11.445573374561349,0.013836500002071261,0.003952200058847666,nan
802.11,1152,2304,1152,0.0,Convolution,AWGN,10.040642315422087,0.013836500002071261,0.003611000021919608,nan
802.11,1152,2304,1152,0.0,Convolution,AWGN,10.0373926317547,0.013836500002071261,0.004651200026273727,nan
802.11,1152,2304,1152,0.0,Convolution,AWGN,7.626607852725475,0.013836500002071261,0.004418200114741921,nan
802.11,1152,2304,1152,0.5008680555555556,Convolution,ImpulseNoise,0.42415753296755765,0.013836500002071261,0.0052089998498559,nan
802.11,1152,2304,1152,0.2378472222222222,Convolution,ImpulseNoise,0.1344108846299259,0.013836500002071261,0.005305199883878231,nan
802.11,1152,2304,1152,0.3923611111111111,Convolution,ImpulseNoise,0.2283823587673527,0.013836500002071261,0.003854299895465374,nan
802.11,1152,2304,1152,0.4644097222222222,Convolution,ImpulseNoise,0.35020355788002816,0.013836500002071261,0.004348499933257699,nan
802.11,1152,2304,1152,0.3229166666666667,Convolution,ImpulseNoise,0.17634107232658652,0.013836500002071261,0.004588300129398704,nan
802.11,1152,2304,1152,0.4730902777777778,Convolution,ImpulseNoise,0.325793957700673,0.013836500002071261,0.004935100208967924,nan
802.11,1152,2304,1152,0.3315972222222222,Convolution,ImpulseNoise,0.20058366100867808,0.013836500002071261,0.0035991999320685863,nan
802.11,1152,2304,1152,0.4635416666666667,Convolution,ImpulseNoise,0.32743418143684133,0.013836500002071261,0.0035837001632899046,nan
802.11,1152,2304,1152,0.3619791666666667,Convolution,ImpulseNoise,0.20506909092436243,0.013836500002071261,0.004074699943885207,nan
802.11,1152,2304,1152,0.5190972222222222,Convolution,ImpulseNoise,0.4641242075334627,0.013836500002071261,0.004720399854704738,nan
802.11,1152,2304,1152,0.4184027777777778,Convolution,RayleighFading,nan,0.013836500002071261,0.003538500051945448,nan
802.11,1152,2304,1152,0.4539930555555556,Convolution,RicianFading,nan,0.013836500002071261,0.003863800084218383,nan
802.11,1232,2464,1232,0.0,Convolution,AWGN,8.324411537601893,0.003702100133523345,0.003747799899429083,nan
802.11,1232,2464,1232,0.0,Convolution,AWGN,10.866592808965306,0.003702100133523345,0.0038702001329511404,nan
802.11,1232,2464,1232,0.0,Convolution,AWGN,11.105648365666491,0.003702100133523345,0.003779000137001276,nan
802.11,1232,2464,1232,0.0,Convolution,AWGN,10.321621148762913,0.003702100133523345,0.0037179000210016966,nan
802.11,1232,2464,1232,0.004058441558441558,Convolution,AWGN,4.095991167494543,0.003702100133523345,0.00386850000359118,nan
802.11,1232,2464,1232,0.008928571428571428,Convolution,AWGN,3.291113142266072,0.003702100133523345,0.013388399966061115,nan
802.11,1232,2464,1232,0.0,Convolution,AWGN,9.736258849155092,0.003702100133523345,0.003554499940946698,nan
802.11,1232,2464,1232,0.024350649350649352,Convolution,AWGN,1.3137672259032342,0.003702100133523345,0.004168699961155653,nan
802.11,1232,2464,1232,0.0,Convolution,AWGN,6.843306121970176,0.003702100133523345,0.0037720000836998224,nan
802.11,1232,2464,1232,0.0,Convolution,AWGN,6.160332397445315,0.003702100133523345,0.00357659999281168,nan
802.11,1232,2464,1232,0.05113636363636364,Convolution,ImpulseNoise,0.06010600464636076,0.003702100133523345,0.003894600085914135,nan
802.11,1232,2464,1232,0.47564935064935066,Convolution,ImpulseNoise,0.4105786269718777,0.003702100133523345,0.003777999896556139,nan
802.11,1232,2464,1232,0.515422077922078,Convolution,ImpulseNoise,0.4795345726782031,0.003702100133523345,0.004443000070750713,nan
802.11,1232,2464,1232,0.31655844155844154,Convolution,ImpulseNoise,0.19439582277691375,0.003702100133523345,0.004846400115638971,nan
802.11,1232,2464,1232,0.3344155844155844,Convolution,ImpulseNoise,0.21663934481582436,0.003702100133523345,0.003830400062724948,nan
802.11,1232,2464,1232,0.49512987012987014,Convolution,ImpulseNoise,0.4417678626443131,0.003702100133523345,0.004763300064951181,nan
802.11,1232,2464,1232,0.42045454545454547,Convolution,ImpulseNoise,0.2656657988788451,0.003702100133523345,0.005201400024816394,nan
802.11,1232,2464,1232,0.4943181818181818,Convolution,ImpulseNoise,0.48178885977761376,0.003702100133523345,0.004472999833524227,nan
802.11,1232,2464,1232,0.46834415584415584,Convolution,ImpulseNoise,0.30869128203642693,0.003702100133523345,0.003993999911472201,nan
802.11,1232,2464,1232,0.49756493506493504,Convolution,ImpulseNoise,0.41636252794346884,0.003702100133523345,0.004019299987703562,nan
802.11,1232,2464,1232,0.4788961038961039,Convolution,RayleighFading,nan,0.003702100133523345,0.003885699901729822,nan
802.11,1232,2464,1232,0.45292207792207795,Convolution,RicianFading,nan,0.003702100133523345,0.0038838000036776066,nan
802.11,1312,2624,1312,0.0038109756097560975,Convolution,AWGN,3.567392027429007,0.003843399928882718,0.003806699998676777,nan
802.11,1312,2624,1312,0.0,Convolution,AWGN,9.93973997241471,0.003843399928882718,0.004072100156918168,nan
802.11,1312,2624,1312,0.028201219512195123,Convolution,AWGN,1.6841628867130936,0.003843399928882718,0.005385200027376413,nan
802.11,1312,2624,1312,0.028963414634146343,Convolution,AWGN,1.1333423251862458,0.003843399928882718,0.004767399979755282,nan
802.11,1312,2624,1312,0.0,Convolution,AWGN,5.907050943187355,0.003843399928882718,0.004040500149130821,nan
802.11,1312,2624,1312,0.0,Convolution,AWGN,5.952735471383541,0.003843399928882718,0.00412619998678565,nan
